date,p_shock
2014-09-15,0.02389486524676822
2014-09-12,0.024596259004775356
2014-09-11,0.023658333131393993
2014-09-10,0.023544612902833217
2014-09-09,0.02483846289582543
2014-09-08,0.025797755168710173
2014-09-05,0.025005576579416506
2014-09-04,0.0709998118135707
2014-09-03,0.02779131934092648
2014-09-02,0.03016974962550975
2014-08-29,0.030664491723748685
2014-08-28,0.031310701608510155
2014-08-27,0.0296851445983056
2014-08-26,0.0812539111883658
2014-08-25,0.02991286170878904
2014-08-22,0.03092069276913913
2014-08-21,0.11455075897953974
2014-08-20,0.03080223527553883
2014-08-19,0.029192998289988104
2014-08-18,0.028300725683761185
2014-08-15,0.03581158027325679
2014-08-14,0.11243505453779361
2014-08-13,0.035023856983331235
2014-08-12,0.1492662056713376
2014-08-11,0.03545740683271081
2014-08-08,0.03606817531978513
2014-08-07,0.03590949177337003
2014-08-06,0.03578138081508578
2014-08-05,0.039237679454956154
2014-08-04,0.030054876572882236
2014-08-01,0.031035862973187667
2014-07-31,0.033104328766850745
2014-07-30,0.02228135457587574
2014-07-29,0.02228135457587574
2014-07-28,0.028352702868524284
2014-07-25,0.025232636571822068
2014-07-24,0.023153487083941004
2014-07-23,0.0253552216278677
2014-07-22,0.0234809702030641
2014-07-21,0.02465183642475623
2014-07-18,0.025953198183418954
2014-07-17,0.028518513366285126
2014-07-16,0.025501722277281893
2014-07-15,0.027854593324206655
2014-07-14,0.02791770520021723
2014-07-11,0.10902398113990748
2014-07-10,0.10434538500072447
2014-07-09,0.031640132917455634
2014-07-08,0.03263951643862606
2014-07-07,0.03103067287514934
2014-07-03,0.025384732325118686
2014-07-02,0.08003835583008401
2014-07-01,0.024801315719514994
2014-06-30,0.023841289762189192
2014-06-27,0.023658333131393993
2014-06-26,0.023462489976686013
2014-06-25,0.022185426755103432
2014-06-24,0.024147618692058063
2014-06-23,0.022185426755103432
2014-06-20,0.022185426755103432
2014-06-19,0.02164721761050374
2014-06-18,0.07432730515437676
2014-06-17,0.022185426755103432
2014-06-16,0.02164721761050374
2014-06-13,0.03335714123220934
2014-06-12,0.07949467602660422
2014-06-11,0.08304741382977653
2014-06-10,0.023266245212434675
2014-06-09,0.022185426755103432
2014-06-06,0.021938184981234662
2014-06-05,0.08697407126086291
2014-06-04,0.02241576252402532
2014-06-03,0.02164721761050374
2014-06-02,0.023109419009753527
2014-05-30,0.02164721761050374
2014-05-29,0.09716466906924286
2014-05-28,0.08632422412884251
2014-05-27,0.09158933843012633
2014-05-23,0.022290082199694344
2014-05-22,0.02272245746977655
2014-05-21,0.023604948610020497
2014-05-20,0.025790012121098063
2014-05-19,0.0221765902780606
2014-05-16,0.08503014940493177
2014-05-15,0.10846298924852837
2014-05-14,0.08321310231178336
2014-05-13,0.07882110510899747
2014-05-12,0.02356041283299463
2014-05-09,0.02164721761050374
2014-05-08,0.022692090012117014
2014-05-07,0.0977889655192794
2014-05-06,0.02434533157733613
2014-05-05,0.023817104826959642
2014-05-02,0.08129667369186973
2014-05-01,0.09979282398454654
2014-04-30,0.027094626850033793
2014-04-29,0.11726590404497755
2014-04-28,0.12101203461719089
2014-04-25,0.10471922501743386
2014-04-24,0.0992618521977962
2014-04-23,0.10510378889821513
2014-04-22,0.023642425377256904
2014-04-21,0.095055854049574
2014-04-17,0.1231042247105701
2014-04-16,0.12699821042559997
2014-04-15,0.15554688362019745
2014-04-14,0.14529746178604028
2014-04-11,0.16158871457467083
2014-04-10,0.15086516306443123
2014-04-09,0.026585392661561583
2014-04-08,0.13696431061974998
2014-04-07,0.03568095654801992
2014-04-04,0.028187249269409822
2014-04-03,0.09105461942667882
2014-04-02,0.06347863529770242
2014-04-01,0.023765849741159945
2014-03-31,0.08312008720321497
2014-03-28,0.10364710282181851
2014-03-27,0.026322910181680103
2014-03-26,0.07320117936406366
2014-03-25,0.022053795786697906
2014-03-24,0.024441809582472617
2014-03-21,0.021734102554659976
2014-03-20,0.021744215007978393
2014-03-19,0.022978829954947665
2014-03-18,0.021744215007978393
2014-03-17,0.023509973547817097
2014-03-14,0.026488398685792544
2014-03-13,0.024877861391530417
2014-03-12,0.022185426755103432
2014-03-11,0.02300959161097731
2014-03-10,0.022185426755103432
2014-03-07,0.022979203889135852
2014-03-06,0.022979203889135852
2014-03-05,0.02339603187228303
2014-03-04,0.024728018150915142
2014-03-03,0.02301284012630019
2014-02-28,0.023811530049538676
2014-02-27,0.023017752915506257
2014-02-26,0.023011149657880346
2014-02-25,0.02381642547160968
2014-02-24,0.0235544225227672
2014-02-21,0.022942015251470934
2014-02-20,0.02454698340337418
2014-02-19,0.047470172529658544
2014-02-18,0.028384109439191608
2014-02-14,0.02577936404767425
2014-02-13,0.034021845511261826
2014-02-12,0.16922748454067038
2014-02-11,0.03732299863521476
2014-02-10,0.03559338015179037
2014-02-07,0.048736087009241015
2014-02-06,0.045500771773591624
2014-02-05,0.049841219726258885
2014-02-04,0.051488364795676554
2014-02-03,0.0557431161313475
2014-01-31,0.04870158015996748
2014-01-30,0.04898076402305284
2014-01-29,0.05720513602807956
2014-01-28,0.048694531774666046
2014-01-27,0.0475484509141695
2014-01-24,0.04855960193881755
2014-01-23,0.03773593590047761
2014-01-22,0.029575533819363075
2014-01-21,0.030289948150531595
2014-01-17,0.02933992317469347
2014-01-16,0.02863867520958561
2014-01-15,0.02863867520958561
2014-01-14,0.03002906818387768
2014-01-13,0.031065899843783096
2014-01-10,0.028410172324266084
2014-01-09,0.029152269221680693
2014-01-08,0.02727900030495578
2014-01-07,0.025283425451137376
2014-01-06,0.02579586451694575
2014-01-03,0.025283425451137376
2014-01-02,0.07431279104699166
2013-12-31,0.023344059197867195
2013-12-30,0.022639529124216944
2013-12-27,0.023835852168608257
2013-12-26,0.023039427005498773
2013-12-24,0.07634266873417545
2013-12-23,0.023153487083941004
2013-12-20,0.023560530231538392
2013-12-19,0.023560530231538392
2013-12-18,0.0339124898759495
2013-12-17,0.02645286455576319
2013-12-16,0.025769426818333798
2013-12-13,0.0348957915655664
2013-12-12,0.032248630136372795
2013-12-11,0.02917883764942794
2013-12-10,0.025283425451137376
2013-12-09,0.0766503795694649
2013-12-06,0.030638911660966925
2013-12-05,0.02851158487991069
2013-12-04,0.0757617079604394
2013-12-03,0.02863867520958561
2013-12-02,0.03008698839777707
2013-11-29,0.08442833995019089
2013-11-27,0.02812235908805497
2013-11-26,0.02649364621124203
2013-11-25,0.026824910875030552
2013-11-22,0.024230902308164895
2013-11-21,0.022959684140171976
2013-11-20,0.026785283945550343
2013-11-19,0.022290082199694344
2013-11-18,0.02164721761050374
2013-11-15,0.08481768500648078
2013-11-14,0.06259367798689232
2013-11-13,0.022185426755103432
2013-11-12,0.02164721761050374
2013-11-11,0.08008205132128335
2013-11-08,0.023342145468698384
2013-11-07,0.06081237566262628
2013-11-06,0.023934241016882716
2013-11-05,0.02164721761050374
2013-11-04,0.0898552796211725
2013-11-01,0.09817819933667767
2013-10-31,0.08703127627647682
2013-10-30,0.023283384338869867
2013-10-29,0.08156306594472328
2013-10-28,0.0237840481674043
2013-10-25,0.02267973341356062
2013-10-24,0.06485976431726598
2013-10-23,0.07526643318129336
2013-10-22,0.023707252219744467
2013-10-21,0.06464678985767389
2013-10-18,0.02367347275408015
2013-10-17,0.10029752772997647
2013-10-16,0.026049997998528113
2013-10-15,0.1006423019731385
2013-10-14,0.02324872717343593
2013-10-11,0.023999395972550273
2013-10-10,0.026004008059182154
2013-10-09,0.0345231104060545
2013-10-08,0.03848183772038474
2013-10-07,0.026835987395058745
2013-10-04,0.022747027910794998
2013-10-03,0.025913222248757885
2013-10-02,0.023450646182864177
2013-10-01,0.022642372466204083
2013-09-30,0.023595440204712482
2013-09-27,0.023193258052994575
2013-09-26,0.02305756341671884
2013-09-25,0.025253890160798553
2013-09-24,0.022104163321604395
2013-09-23,0.021799067751336457
2013-09-20,0.022297810080361302
2013-09-19,0.02164721761050374
2013-09-18,0.02164721761050374
2013-09-17,0.022185426755103432
2013-09-16,0.022185426755103432
2013-09-13,0.022290082199694344
2013-09-12,0.021744215007978393
2013-09-11,0.02493894326158125
2013-09-10,0.027654775758220663
2013-09-09,0.03356997082518775
2013-09-06,0.03302634116662273
2013-09-05,0.03302634116662273
2013-09-04,0.03302634116662273
2013-09-03,0.03982744400814929
2013-08-30,0.039032469065066765
2013-08-29,0.0957022422587746
2013-08-28,0.03873932138784781
2013-08-27,0.04109932691935456
2013-08-26,0.03302634116662273
2013-08-23,0.0318988524162164
2013-08-22,0.04039435104172864
2013-08-21,0.03510467542105597
2013-08-20,0.034814069301527036
2013-08-19,0.03510467542105597
2013-08-16,0.03357673950054511
2013-08-15,0.0352966535654728
2013-08-14,0.06831985517089474
2013-08-13,0.022477661366586632
2013-08-12,0.03254222297098186
2013-08-09,0.09687757935401746
2013-08-08,0.07465579627787042
2013-08-07,0.022185426755103432
2013-08-06,0.06256863528535231
2013-08-05,0.023348769748125237
2013-08-02,0.06537579910149145
2013-08-01,0.024230902308164895
2013-07-31,0.025301705241847047
2013-07-30,0.025301705241847047
2013-07-29,0.027788193003747016
2013-07-26,0.02812235908805497
2013-07-25,0.03016974962550975
2013-07-24,0.03016974962550975
2013-07-23,0.030329544231837674
2013-07-22,0.03207472319317722
2013-07-19,0.07627992194306456
2013-07-18,0.028501764204388703
2013-07-17,0.030175257763414027
2013-07-16,0.10814178541065826
2013-07-15,0.02984770698918528
2013-07-12,0.03048389383090082
2013-07-11,0.08269107722376949
2013-07-10,0.030240588908665045
2013-07-09,0.02958475853719188
2013-07-08,0.034404254673239175
2013-07-05,0.16773517376651284
2013-07-03,0.14586758303467706
2013-07-02,0.16589404971061716
2013-07-01,0.05004658423833469
2013-06-28,0.2646431339357536
2013-06-27,0.2047601918904056
2013-06-26,0.153294628620387
2013-06-25,0.2037906805283488
2013-06-24,0.15591377425081065
2013-06-21,0.1369031566160028
2013-06-20,0.19344596570613545
2013-06-19,0.04658124408906447
2013-06-18,0.1427563718162794
2013-06-17,0.04637211244639957
2013-06-14,0.04769978660000329
2013-06-13,0.059427837583758115
2013-06-12,0.04439291327409626
2013-06-11,0.04254786303628622
2013-06-10,0.04110848237589459
2013-06-07,0.02757662142801468
2013-06-06,0.03255520706799788
2013-06-05,0.039039263153561835
2013-06-04,0.029065023942498058
2013-06-03,0.024829150793187826
2013-05-31,0.026793928655895565
2013-05-30,0.06956040150171819
2013-05-29,0.08760304629946168
2013-05-28,0.023544612902833217
2013-05-24,0.08463038063365819
2013-05-23,0.025301705241847047
2013-05-22,0.02628188203879085
2013-05-21,0.025986562571334942
2013-05-20,0.028655407710578312
2013-05-17,0.029435061760710295
2013-05-16,0.030155911319004705
2013-05-15,0.031129096178074172
2013-05-14,0.028380256009605965
2013-05-13,0.031942777175537514
2013-05-10,0.032660001735868346
2013-05-09,0.05088600218221564
2013-05-08,0.11964402582710183
2013-05-07,0.033009853063182486
2013-05-06,0.032660001735868346
2013-05-03,0.032660001735868346
2013-05-02,0.02989176164011915
2013-05-01,0.03104117257208826
2013-04-30,0.03005075315106194
2013-04-29,0.03005075315106194
2013-04-26,0.030827880391032483
2013-04-25,0.03304671035729457
2013-04-24,0.03360737079440631
2013-04-23,0.03334380051657924
2013-04-22,0.03573208688605225
2013-04-19,0.03877777832873063
2013-04-18,0.0426681278907973
2013-04-17,0.1254559441382709
2013-04-16,0.029925959028967015
2013-04-15,0.1110347651071417
2013-04-12,0.02863867520958561
2013-04-11,0.02863867520958561
2013-04-10,0.03329513508166375
2013-04-09,0.02796971813695229
2013-04-08,0.08383760774837333
2013-04-05,0.030713614922345863
2013-04-04,0.027749675785081845
2013-04-03,0.08575870646598531
2013-04-02,0.028245793290105847
2013-04-01,0.028410172324266084
2013-03-28,0.028108882284908942
2013-03-27,0.027404352211258688
2013-03-26,0.07285841293701219
2013-03-25,0.025146514445940474
2013-03-22,0.026184214756788615
2013-03-21,0.10325338024493748
2013-03-20,0.026184214756788615
2013-03-19,0.02655761195034081
2013-03-18,0.027160480355622057
2013-03-15,0.026184214756788615
2013-03-14,0.024303455308017526
2013-03-13,0.023553671594533934
2013-03-12,0.07123553553557531
2013-03-11,0.023553671594533934
2013-03-08,0.024303455308017526
2013-03-07,0.023553671594533934
2013-03-06,0.09524846189499685
2013-03-05,0.02368887351985491
2013-03-04,0.06655078292206727
2013-03-01,0.026858263312488844
2013-02-28,0.028695196252811774
2013-02-27,0.029414329756814576
2013-02-26,0.03894038067427885
2013-02-25,0.13824553012655516
2013-02-22,0.030059614756439854
2013-02-21,0.03615137467031925
2013-02-20,0.10890392270830847
2013-02-19,0.03016974962550975
2013-02-15,0.02666181872368728
2013-02-14,0.025301705241847047
2013-02-13,0.023609322089714762
2013-02-12,0.023544612902833217
2013-02-11,0.023348769748125237
2013-02-08,0.024001751940738645
2013-02-07,0.023348769748125237
2013-02-06,0.023348769748125237
2013-02-05,0.025042340798514418
2013-02-04,0.025157812684481685
2013-02-01,0.022185426755103432
2013-01-31,0.022185426755103432
2013-01-30,0.02164721761050374
2013-01-29,0.02164721761050374
2013-01-28,0.02164721761050374
2013-01-25,0.06982445089189677
2013-01-24,0.022444457166948692
2013-01-23,0.06767044210676341
2013-01-22,0.023017752915506257
2013-01-18,0.023017752915506257
2013-01-17,0.023011149657880346
2013-01-16,0.023283384338869867
2013-01-15,0.02367347275408015
2013-01-14,0.0235544225227672
2013-01-11,0.0235544225227672
2013-01-10,0.022930667695816365
2013-01-09,0.023533572063685514
2013-01-08,0.022776778209747214
2013-01-07,0.023533572063685514
2013-01-04,0.023207463018816307
2013-01-03,0.023173267102626367
2013-01-02,0.02334206195821308
2012-12-31,0.02394845261077937
2012-12-28,0.033705009847758836
2012-12-27,0.07277734909813396
2012-12-26,0.02375323942085261
2012-12-24,0.023573870754680194
2012-12-21,0.024160393890941868
2012-12-20,0.02241576252402532
2012-12-19,0.022459085539238168
2012-12-18,0.023342145468698384
2012-12-17,0.024455472375353043
2012-12-14,0.05787754331589009
2012-12-13,0.022907318620699262
2012-12-12,0.02336996788649719
2012-12-11,0.023641361403800413
2012-12-10,0.023461348720366607
2012-12-07,0.023461348720366607
2012-12-06,0.09077782931040944
2012-12-05,0.06939249358588469
2012-12-04,0.037583090175600284
2012-12-03,0.11298721770114058
2012-11-30,0.028238940783064746
2012-11-29,0.03139023270557517
2012-11-28,0.02839385165729603
2012-11-27,0.18328702723972048
2012-11-26,0.11903696895243475
2012-11-23,0.12434977969879436
2012-11-21,0.13973491841169303
2012-11-20,0.051054250532045285
2012-11-19,0.2064007677805416
2012-11-16,0.14648042628956434
2012-11-15,0.1066667943352539
2012-11-14,0.16142195092357636
2012-11-13,0.1874663645908415
2012-11-12,0.04739647804345612
2012-11-09,0.04817860415137711
2012-11-08,0.19467815163500493
2012-11-07,0.056872938340713906
2012-11-06,0.1685938532129161
2012-11-05,0.14520902494329657
2012-11-02,0.14470078920788465
2012-11-01,0.04641450865737026
2012-10-31,0.12199276254853257
2012-10-26,0.044013571871488945
2012-10-25,0.10946062633719479
2012-10-24,0.04626490757862248
2012-10-23,0.048654843613498255
2012-10-22,0.04215268443499153
2012-10-19,0.04469370234961315
2012-10-18,0.11369862587186463
2012-10-17,0.030693824032940447
2012-10-16,0.031896466753650175
2012-10-15,0.040924262976287686
2012-10-12,0.04160976098446612
2012-10-11,0.04521995953736907
2012-10-10,0.03320893867127559
2012-10-09,0.03279197662534076
2012-10-08,0.028245793290105847
2012-10-05,0.028245793290105847
2012-10-04,0.02863867520958561
2012-10-03,0.029860041260127076
2012-10-02,0.02953946451523685
2012-10-01,0.030375225131592697
2012-09-28,0.030990879989157533
2012-09-27,0.029232157357736724
2012-09-26,0.03266270057178555
2012-09-25,0.034587851159038056
2012-09-24,0.03016974962550975
2012-09-21,0.030890599183804168
2012-09-20,0.031255985598686455
2012-09-19,0.02779131934092648
2012-09-18,0.02812235908805497
2012-09-17,0.02812235908805497
2012-09-14,0.02812235908805497
2012-09-13,0.028049216262477476
2012-09-12,0.0756929028318325
2012-09-11,0.028262432779400146
2012-09-10,0.028194111114346467
2012-09-07,0.026022532772768364
2012-09-06,0.03005538877843773
2012-09-05,0.02757000191341855
2012-09-04,0.027102971093277337
2012-08-31,0.023439893440795462
2012-08-30,0.02348991680464547
2012-08-29,0.022959684140171976
2012-08-28,0.023080087265781812
2012-08-27,0.023462489976686013
2012-08-24,0.023462489976686013
2012-08-23,0.024954824761663955
2012-08-22,0.023599715495414664
2012-08-21,0.023599715495414664
2012-08-20,0.024222619713262578
2012-08-17,0.02421544616874938
2012-08-16,0.024140339457199123
2012-08-15,0.02480555230953298
2012-08-14,0.025001395464240957
2012-08-13,0.024336182611907103
2012-08-10,0.024983844060948418
2012-08-09,0.02482754909230249
2012-08-08,0.0746645978429738
2012-08-07,0.024695876926107255
2012-08-06,0.025001395464240957
2012-08-03,0.025275389249207067
2012-08-02,0.02971830539766593
2012-08-01,0.09460838027163095
2012-07-31,0.028833476544130043
2012-07-30,0.02561487807064954
2012-07-27,0.025893861019817443
2012-07-26,0.02681041807172364
2012-07-25,0.03486589086808139
2012-07-24,0.0407244817163493
2012-07-23,0.03381390929846391
2012-07-20,0.028153096326447292
2012-07-19,0.02565322264408543
2012-07-18,0.028578893986206864
2012-07-17,0.032354936725105005
2012-07-16,0.035576106638568326
2012-07-13,0.10011768299429948
2012-07-12,0.10051132966141124
2012-07-11,0.034577130706146354
2012-07-10,0.03752325900272802
2012-07-09,0.07916672230136475
2012-07-06,0.032532441408830624
2012-07-05,0.02936532491265215
2012-07-03,0.027858772804377013
2012-07-02,0.03055835545935821
2012-06-29,0.04679125840749355
2012-06-28,0.03723165079542214
2012-06-27,0.03857170894738245
2012-06-26,0.04964291835036505
2012-06-25,0.044735744014737906
2012-06-22,0.03670288936997162
2012-06-21,0.04137602124199202
2012-06-20,0.03155645575907077
2012-06-19,0.031209258510969683
2012-06-18,0.0383267622250233
2012-06-15,0.0391557807745426
2012-06-14,0.041427244252154445
2012-06-13,0.05027175623400434
2012-06-12,0.04564817418928093
2012-06-11,0.05999212383559487
2012-06-08,0.056300450646127854
2012-06-07,0.05435446032540734
2012-06-06,0.05570808245254736
2012-06-05,0.05692747786040083
2012-06-04,0.04258354810251389
2012-06-01,0.04441346366728588
2012-05-31,0.07334540573241945
2012-05-30,0.042691988105947286
2012-05-29,0.05161576270338433
2012-05-25,0.039371146877661536
2012-05-24,0.052394414971889285
2012-05-23,0.04973930531292577
2012-05-22,0.1668602909652992
2012-05-21,0.05161795664922266
2012-05-18,0.03964106372299492
2012-05-17,0.05346420624055955
2012-05-16,0.1762008322852162
2012-05-15,0.06337430867179271
2012-05-14,0.16169008752073144
2012-05-11,0.04965906737964593
2012-05-10,0.19532783803222473
2012-05-09,0.21472784657490088
2012-05-08,0.042444232702836725
2012-05-07,0.19682054355127523
2012-05-04,0.05405739543547141
2012-05-03,0.13013645520283654
2012-05-02,0.03530217437608749
2012-05-01,0.0393633488194421
2012-04-30,0.04617413401035341
2012-04-27,0.03294484925576239
2012-04-26,0.03294484925576239
2012-04-25,0.042444932924329305
2012-04-24,0.046396318508753975
2012-04-23,0.17322801985184658
2012-04-20,0.0463745624105649
2012-04-19,0.04605267908020292
2012-04-18,0.11522301328919217
2012-04-17,0.04410380967129984
2012-04-16,0.17731609060498218
2012-04-13,0.054257109571143346
2012-04-12,0.1273312228708646
2012-04-11,0.04318620396259195
2012-04-10,0.15568766569013118
2012-04-09,0.041700008625791714
2012-04-05,0.028174256889708708
2012-04-04,0.11013545791257025
2012-04-03,0.027797234130738452
2012-04-02,0.02878968080175326
2012-03-30,0.029146582595757087
2012-03-29,0.028532000807594465
2012-03-28,0.02880227240070674
2012-03-27,0.029146582595757087
2012-03-26,0.029146582595757087
2012-03-23,0.02813616190161215
2012-03-22,0.029143515127304464
2012-03-21,0.10005589937311025
2012-03-20,0.02855176505764336
2012-03-19,0.028501764204388703
2012-03-16,0.028501764204388703
2012-03-15,0.028178209875814018
2012-03-14,0.0714147760199237
2012-03-13,0.029326081374253934
2012-03-12,0.027924260878417092
2012-03-09,0.08382917248688604
2012-03-08,0.030922156868487583
2012-03-07,0.031509868430917666
2012-03-06,0.037599473143674844
2012-03-05,0.030801402728945586
2012-03-02,0.03105813280535816
2012-03-01,0.030928158132873796
2012-02-29,0.08522466599076872
2012-02-28,0.08089245422961139
2012-02-27,0.02740150952976056
2012-02-24,0.02740150952976056
2012-02-23,0.025632722961602444
2012-02-22,0.025577503117723704
2012-02-21,0.023544612902833217
2012-02-17,0.022185426755103432
2012-02-16,0.059340265745984326
2012-02-15,0.02164721761050374
2012-02-14,0.022185426755103432
2012-02-13,0.022185426755103432
2012-02-10,0.022722685310424984
2012-02-09,0.06372030569413735
2012-02-08,0.022185426755103432
2012-02-07,0.02164721761050374
2012-02-06,0.022185426755103432
2012-02-03,0.024272779934699423
2012-02-02,0.02640163587489523
2012-02-01,0.022185426755103432
2012-01-31,0.0235225307157345
2012-01-30,0.022794935295441392
2012-01-27,0.022395130692335313
2012-01-26,0.022806209114610235
2012-01-25,0.02241576252402532
2012-01-24,0.022794935295441392
2012-01-23,0.022642372466204083
2012-01-20,0.022642372466204083
2012-01-19,0.022794935295441392
2012-01-18,0.024313890786196755
2012-01-17,0.02438952710819195
2012-01-13,0.029781781180416484
2012-01-12,0.024966036972343758
2012-01-11,0.024966036972343758
2012-01-10,0.02582735236918071
2012-01-09,0.029922824413246854
2012-01-06,0.03316510621088548
2012-01-05,0.03303652059246161
2012-01-04,0.03329398007706912
2012-01-03,0.03397652756901176
2011-12-30,0.03392226690569464
2011-12-29,0.032494209357592736
2011-12-28,0.04023455989992552
2011-12-27,0.03852932904805053
2011-12-23,0.04464066594355836
2011-12-22,0.043385691610908494
2011-12-21,0.041448432983212914
2011-12-20,0.05210319042283464
2011-12-19,0.15712000942009272
2011-12-16,0.052542246581062046
2011-12-15,0.051434883861329515
2011-12-14,0.26518910656911815
2011-12-13,0.06260013443292488
2011-12-12,0.05996405804269219
2011-12-09,0.053537578786050956
2011-12-08,0.04915067475930879
2011-12-07,0.060639685745373324
2011-12-06,0.06434654138316527
2011-12-05,0.05221532129672235
2011-12-02,0.054024343342595316
2011-12-01,0.06149616553415215
2011-11-30,0.07241696006104753
2011-11-29,0.05886987655347492
2011-11-28,0.07869762568480815
2011-11-25,0.23063619476593833
2011-11-23,0.17328572913869364
2011-11-22,0.06487630719258257
2011-11-21,0.07590861709405244
2011-11-18,0.08337674526546297
2011-11-17,0.2792017034711068
2011-11-16,0.061228295054471193
2011-11-15,0.05800816094590507
2011-11-14,0.05510949817788804
2011-11-11,0.05398149307020402
2011-11-10,0.05209709786631306
2011-11-09,0.05403713505606664
2011-11-08,0.0883568665386572
2011-11-07,0.05807340374694849
2011-11-04,0.05551395316048027
2011-11-03,0.059773112612433434
2011-11-02,0.0521807609793008
2011-11-01,0.05546116233391046
2011-10-31,0.09498176649010028
2011-10-28,0.10894146785559759
2011-10-27,0.12243963652404095
2011-10-26,0.0525618032601933
2011-10-25,0.05316133190988214
2011-10-24,0.05124122136647621
2011-10-21,0.05067802413071402
2011-10-20,0.05179927802875462
2011-10-19,0.19731166974571446
2011-10-18,0.0821388729998983
2011-10-17,0.057184817865520265
2011-10-14,0.05131701340090686
2011-10-13,0.05000062330424635
2011-10-12,0.047160269578116754
2011-10-11,0.04593432314987969
2011-10-10,0.07387595756304557
2011-10-07,0.054726933598487536
2011-10-06,0.058952954095564024
2011-10-05,0.057731909321138884
2011-10-04,0.21319268726656282
2011-10-03,0.15644784276177356
2011-09-30,0.05255672564474522
2011-09-29,0.1981611907335931
2011-09-28,0.2445320884744946
2011-09-27,0.06755675888385487
2011-09-26,0.07824401360363971
2011-09-23,0.3711146504803815
2011-09-22,0.09745385142561763
2011-09-21,0.07211736525787403
2011-09-20,0.08774003944130072
2011-09-19,0.0826542162492155
2011-09-16,0.05638542317002387
2011-09-15,0.05640742995783563
2011-09-14,0.0666246565972055
2011-09-13,0.08141220209414556
2011-09-12,0.07664707331099292
2011-09-09,0.07907422527956025
2011-09-08,0.04766009441191271
2011-09-07,0.0734588256557558
2011-09-06,0.0903876571614074
2011-09-02,0.1333955215522338
2011-09-01,0.12300031771508763
2011-08-31,0.1591274715864189
2011-08-30,0.16481912157228276
2011-08-29,0.23319545491230362
2011-08-26,0.4512658816352449
2011-08-25,0.3567623765535614
2011-08-24,0.28113491648476646
2011-08-23,0.39746060043657994
2011-08-22,0.27168343574544634
2011-08-19,0.22043010428128662
2011-08-18,0.22387312502904802
2011-08-17,0.36390831308338417
2011-08-16,0.17603307731875018
2011-08-15,0.16594206473063963
2011-08-12,0.34218128189439107
2011-08-11,0.5827485677927715
2011-08-10,0.2305076980424663
2011-08-09,0.4985274144835315
2011-08-08,0.21229348432388306
2011-08-05,0.21644448145692263
2011-08-04,0.19580525134555185
2011-08-03,0.04179085013022521
2011-08-02,0.03967583580437292
2011-08-01,0.04452588615727889
2011-07-29,0.04443084264252382
2011-07-28,0.044344556521428595
2011-07-27,0.03016697703948809
2011-07-26,0.023435794851947467
2011-07-25,0.023215744029850632
2011-07-22,0.022363730102357256
2011-07-21,0.023180014435633185
2011-07-20,0.024167983993845038
2011-07-19,0.023655621794813675
2011-07-18,0.025335325750102364
2011-07-15,0.06117441792951112
2011-07-14,0.027931723887340842
2011-07-13,0.0241707502713846
2011-07-12,0.02672417554776134
2011-07-11,0.02754245732087
2011-07-08,0.02397257508020419
2011-07-07,0.023191361991287754
2011-07-06,0.06585202817263898
2011-07-05,0.024514460098548647
2011-07-01,0.023967815247688803
2011-06-30,0.026752512691954
2011-06-29,0.030382516778891432
2011-06-28,0.04331296705373788
2011-06-27,0.10556465208174913
2011-06-24,0.11340189260707655
2011-06-23,0.13559434291379038
2011-06-22,0.1364292981553867
2011-06-21,0.042805736937572565
2011-06-20,0.04233305625802894
2011-06-17,0.11026595509306629
2011-06-16,0.11453857660152415
2011-06-15,0.13209903115665658
2011-06-14,0.12091962999136154
2011-06-13,0.1306409242701491
2011-06-10,0.045065839307143
2011-06-09,0.041527379375810025
2011-06-08,0.04120627913903166
2011-06-07,0.04582776356148527
2011-06-06,0.04611372464172733
2011-06-03,0.04522456549351666
2011-06-02,0.034706927870940985
2011-06-01,0.03738174273798106
2011-05-31,0.029614207647681124
2011-05-27,0.031027524434225504
2011-05-26,0.03254252778659802
2011-05-25,0.03327958735802838
2011-05-24,0.03302634116662273
2011-05-23,0.034760086098224584
2011-05-20,0.02594827379598302
2011-05-19,0.023765849741159945
2011-05-18,0.022650835860845084
2011-05-17,0.023555255998507257
2011-05-16,0.024053702595307522
2011-05-13,0.024817442014318306
2011-05-12,0.022185426755103432
2011-05-11,0.02421172186866231
2011-05-10,0.022185426755103432
2011-05-09,0.022843876779735123
2011-05-06,0.023622851222892163
2011-05-05,0.08962483869346766
2011-05-04,0.022968696934188026
2011-05-03,0.022581796832840076
2011-05-02,0.021744215007978393
2011-04-29,0.023236184895929896
2011-04-28,0.022959684140171976
2011-04-27,0.023658333131393993
2011-04-26,0.02372136888128355
2011-04-25,0.024919360855043187
2011-04-21,0.025427026665433908
2011-04-20,0.027441090853657615
2011-04-19,0.025934463058054927
2011-04-18,0.028794365406019085
2011-04-15,0.07118910438873707
2011-04-14,0.024615129220376203
2011-04-13,0.024998896352682366
2011-04-12,0.02708506842852763
2011-04-11,0.025273905793890845
2011-04-08,0.02608302756701021
2011-04-07,0.026269287959391385
2011-04-06,0.028218478087446982
2011-04-05,0.029869855436716924
2011-04-04,0.029220873439869215
2011-04-01,0.02974568070963732
2011-03-31,0.0966814022122241
2011-03-30,0.032976921098024525
2011-03-29,0.033973802399087656
2011-03-28,0.05275715556672153
2011-03-25,0.03978797991974244
