date,early_score_raw,early_score,Y_early,vol20,ret5d
2023-08-17,-0.14196573378878144,0.46456805532017587,False,0.0063122176624949,-0.0215737010886839
2023-08-18,-0.12684083643763788,0.4683322370020685,False,0.0063202252969032,-0.0205317262248899
2023-08-21,-0.09640157783041883,0.47591825249125275,False,0.0064409779535686,-0.0195711351404639
2023-08-22,-0.20453634488233585,0.4490434378463793,False,0.0063609858317278,-0.0107026026377835
2023-08-23,-0.365099746577619,0.40972562408924434,False,0.0069918057676204,0.0077106792377075
2023-08-24,-0.22307815793941524,0.44446059101539354,False,0.0074501524818194,0.0013752430255635
2023-08-25,-0.3284732512342992,0.4186121509555234,False,0.0072496911796547,0.007949429377611
2023-08-28,-0.3007274281817197,0.42537966696003304,False,0.00743654769837,0.0077844383526903
2023-08-29,-0.4451336786084942,0.3905183985552856,False,0.0082505210567335,0.0251285354577213
2023-08-30,-0.44638709037839475,0.3902201102551786,False,0.0077068736262734,0.0180124992701018
2023-08-31,-0.6511438744221042,0.3427318141549261,False,0.0076845674086289,0.0308085885059141
2023-09-01,-0.6343130336624031,0.3465332148117493,False,0.0076105169680855,0.025501847122842
2023-09-05,-0.3537246326722135,0.41247949970537506,False,0.0073600794958944,0.0001779760496289
2023-09-06,-0.21368932295777887,0.44678003115139736,False,0.0073618927770635,-0.0106207871762483
2023-09-07,-0.17966550597808612,0.45520405866694236,False,0.0073948753986475,-0.0122128448829745
2023-09-08,-0.16705111329147548,0.45833407101771595,False,0.0074023413861688,-0.0125668065096876
2023-09-11,-0.24252556406704281,0.4396640593490598,False,0.007447359700506,-0.006072776242111
2023-09-12,-0.27189985978832726,0.43244074181128317,False,0.0070543179098322,-0.0072343473474292
2023-09-13,-0.4202485865259678,0.396457267093426,False,0.0068174130308473,0.0006499348229203
2023-09-14,-0.6131586899566464,0.35133899518657247,False,0.0067287577693613,0.0123862254417976
2023-09-15,-0.3600613116419486,0.41094472420276873,False,0.0073901310932873,-0.0013154912175048
2023-09-18,-0.3008458665748685,0.4253507171055983,False,0.0072749363589878,-0.0072587543424434
2023-09-19,-0.35765339014860964,0.4115277324683346,False,0.0072607108049753,-0.003853082515468
2023-09-20,-0.21577678998907143,0.4462641343631617,False,0.0071476066515372,-0.014160350313437
2023-09-21,0.21462164291450958,0.5534503967172225,False,0.0074333980220274,-0.0387431190048086
2023-09-22,0.09659641760654139,0.5241303442310632,False,0.0072288664899881,-0.0292080969618511
2023-09-25,0.07936290314297362,0.519830318488701,False,0.0071314301780096,-0.0256970011648478
2023-09-26,0.26591223400597097,0.5660890904649972,False,0.0067755627369674,-0.0380158706798816
2023-09-27,0.19180906150306892,0.5478057877388408,False,0.0066350675996184,-0.0287024382240669
2023-09-28,-0.05010056403134233,0.4874774782461374,False,0.0068966676085627,-0.0066528564069989
2023-09-29,-0.0059842432019529546,0.498503943664136,False,0.0068272248966758,-0.0068304527030561
2023-10-02,0.1098678872886012,0.5274393757563768,False,0.0068201412985205,-0.0113829794034731
2023-10-03,0.17905857703678263,0.5446454229200233,False,0.0072349127869358,-0.0100733014602268
2023-10-04,0.11667240947457427,0.5291350598994708,False,0.0075245918022849,-0.0032625122973402
2023-10-05,0.20348989236590428,0.5506976524306294,False,0.0075336225876494,-0.0093810974293976
2023-10-06,0.05611848354244442,0.514025940106179,False,0.0081303756583079,0.0048188935708128
2023-10-09,-0.06340975849809233,0.48415286986141537,False,0.0081212014003687,0.0116542436248632
2023-10-10,-0.36993071420589757,0.4085577635638482,False,0.0082051929586944,0.0307171094069262
2023-10-11,-0.33468590163548734,0.41710090983553866,False,0.0082735068655677,0.0274572741680014
2023-10-12,-0.2832718347638178,0.42965182537290053,False,0.0080286740687574,0.0215784059722949
2023-10-13,-0.06976697736311174,0.48256532692479986,False,0.0076970412769994,0.0045630370969076
2023-10-16,-0.08410131231339413,0.47898705589514157,False,0.0081351937723788,0.0086748543186949
2023-10-17,-0.005294614516324958,0.4986763494630689,False,0.0081315237428701,0.0034057874252206
2023-10-18,0.3001318906743003,0.5744747582666241,False,0.0084057266835841,-0.0140035235851508
2023-10-19,0.23345695207111333,0.5581005934801587,False,0.0078068012062323,-0.0166721464556817
2023-10-20,0.3962092264691597,0.597776546278024,False,0.0082329623040703,-0.0238933544143067
2023-10-23,0.5737957727545537,0.6396385677705219,False,0.0081399763815908,-0.035730639467819
2023-10-24,0.3932295488616215,0.597059905090059,False,0.0077294731502229,-0.0284159787212318
2023-10-25,0.49507310482205114,0.6213007958932986,False,0.0083449413890199,-0.0294274779074961
2023-10-26,0.5991510118286059,0.6454620471013378,False,0.0085301100648391,-0.0325493660525434
2023-10-27,0.5075956015769636,0.624242658429135,False,0.0085504154928516,-0.0249532398851664
2023-10-30,0.38518720483986024,0.5951235819570184,False,0.0090984552194603,-0.0115825900458218
2023-10-31,0.36128055588248736,0.5893503851441853,False,0.0087865843867669,-0.0128178208007324
2023-11-01,-0.014403712227852528,0.49639913419786813,False,0.0089721708240312,0.0122381240280697
2023-11-02,-0.4080618036826532,0.39937695519798094,False,0.0099611570474089,0.0441403700940663
2023-11-03,-0.6913571389362593,0.33373123896584417,False,0.0098179378871259,0.0584640890212622
2023-11-06,-0.5811518207769174,0.3586676028057072,False,0.0097337615617305,0.0483649794369205
2023-11-07,-0.5408692522666633,0.3679853952114162,False,0.0096871238704667,0.0447871316291288
2023-11-08,-0.3932659291056161,0.4029313426044906,False,0.0096472062339325,0.0345194341055428
2023-11-09,0.047591303559884654,0.5118955807510898,False,0.0097125162817104,0.0071499380421313
2023-11-10,0.029297375506603034,0.5073238200258168,False,0.01022675311061,0.0136188813739683
2023-11-13,0.04065034305928572,0.5101611865652969,False,0.0099891876443457,0.0103284733868018
2023-11-14,-0.09653846600554085,0.47588410994571323,False,0.0108412077262218,0.0270067171853891
2023-11-15,-0.2648670690261792,0.4341676534528827,False,0.0102648717605841,0.0284277414416647
2023-11-16,-0.5294115419728909,0.37065414697943744,False,0.009936423061115,0.0377790113547786
2023-11-17,-0.4766557073719574,0.383042141594207,False,0.0092975884554999,0.0231043140366959
2023-11-20,-0.6990837704838121,0.3320153990046443,False,0.0092603456758381,0.0319633009513722
2023-11-21,-0.38907224757732284,0.40394065814733693,False,0.0093149290837819,0.0101174048878505
2023-11-22,-0.6507176910452638,0.3428278255190909,False,0.0083226034642449,0.0118750257042368
2023-11-24,-0.886230054113665,0.2918884241502876,False,0.0072156457197747,0.0100045831557187
2023-11-27,-0.7783289540405373,0.3146801464228426,False,0.0071928909676491,0.0004844674576662
2023-11-28,-0.831507532219796,0.3033264048045259,False,0.007221466525566,0.0036623269315174
2023-11-29,-0.7893942427169522,0.3122987520490715,False,0.0071362691986163,-0.0009010713626714
2023-11-30,-1.0439609799123168,0.26038644354770957,False,0.0061392918281073,0.0030327834576049
2023-12-01,-1.1133799632782126,0.24724129605678322,False,0.0060090369450349,0.0083461633020254
2023-12-04,-0.9413237320902197,0.2806330324366184,False,0.0062703872588085,0.0048626402912554
2023-12-05,-0.867903609462646,0.29569070442187984,False,0.0062952277807849,0.0036708422445435
2023-12-06,-0.73543954262329,0.32400219410467995,False,0.0064428960947617,0.0003300738055804
2023-12-07,-0.8403018210146077,0.30147122081130556,False,0.0061257030780606,0.0040097449102163
2023-12-08,-1.0041808034283886,0.26812022001072666,False,0.0053501676897688,0.0023960476498467
2023-12-11,-1.149464595140207,0.24058689052248194,False,0.0053098170864764,0.0116052272887436
2023-12-12,-1.6471053778974618,0.16150054989203178,False,0.0035639997874793,0.0164256411395467
2023-12-13,-1.7082044347055632,0.15339675389479104,False,0.0044764178535998,0.0346115842326355
2023-12-14,-1.6275998904882327,0.16415941750199395,False,0.004473885212521,0.0300722796527199
2023-12-15,-1.4840901210830566,0.184810425379161,False,0.0045582132477433,0.0239740245580613
2023-12-18,-1.5323285101709936,0.17765325236979002,False,0.0044496373158779,0.0257441726954907
2023-12-19,-1.5517512977373171,0.1748334702752811,False,0.0044121704144852,0.0272898932535543
2023-12-20,-0.767293721490732,0.3170648191934554,False,0.00571830206555,-0.0007258093631943
2023-12-21,-0.7923524492422596,0.3116637762746898,False,0.0059619001552921,0.0055222124132634
2023-12-22,-0.8472932601774708,0.3000009660449327,False,0.0059514310236187,0.0092045630890902
2023-12-26,-0.7307426749766743,0.325031773668843,False,0.0059080379910835,0.0017058535962446
2023-12-27,-1.0022788597582686,0.2684936063381835,False,0.0058640360812718,0.0176184696243935
2023-12-28,-0.864427221322903,0.2964152029124848,False,0.0058745020268439,0.0084406622837347
2023-12-29,-0.7652734896508765,0.3175024311085175,False,0.0059268146953092,0.0035046569312444
2024-01-02,-0.5812657814156921,0.3586413894145096,False,0.0059459152885653,-0.0063071951781478
2024-01-03,-0.31668551227951053,0.42148372560094277,False,0.0062300080685747,-0.0162012496726845
2024-01-04,-0.2435140980986577,0.4394205390702698,False,0.0061623093203343,-0.0197402223554097
2024-01-05,-0.2964480126753013,0.42642602475849867,False,0.0061194078911489,-0.0155475134735576
2024-01-08,-0.3422760516695397,0.41525670306421564,False,0.0067781089561119,-0.0014935639768237
2024-01-09,-0.40792762414754535,0.39940914194887084,False,0.0067731296977532,0.0026024608982466
2024-01-10,-0.7914899683367528,0.31184883389212265,False,0.0062016837182384,0.0165746519747347
2024-01-11,-0.8442658573724354,0.3006371064867802,False,0.0061826084933247,0.0194102876257735
2024-01-12,-0.8177427333716696,0.3062430249156797,False,0.0061583916992349,0.0187208967777312
2024-01-16,-0.555396750867293,0.36461323029982357,False,0.0059739958527847,0.0022156612107175
2024-01-17,-0.5390127310026883,0.368417276067123,False,0.0051965405987104,-0.00896005745188
2024-01-18,-0.6682119775885296,0.33889732446929893,False,0.0051439917540377,0.0002937802486975
2024-01-19,-0.6625425189572506,0.34016870141492733,False,0.0058039887554505,0.0120626983202283
2024-01-22,-0.7118762899117862,0.3291843813420934,False,0.0058053224501218,0.0142024968274012
2024-01-23,-0.847203645488194,0.3000197855015952,False,0.0057749099643904,0.0209083848656737
2024-01-24,-0.9807798468449462,0.27273707240757855,False,0.0057716944482888,0.0277372624290157
2024-01-25,-0.9156566349546345,0.28584371083055965,False,0.0058561120160997,0.0242189561702936
2024-01-26,-0.703563957338936,0.3310225268036966,False,0.0058075009669817,0.0103227506038803
2024-01-29,-0.7515696366193297,0.3204793810967974,False,0.0059834029031242,0.0161753478262867
2024-01-30,-0.7541797484659494,0.31991123745000105,False,0.005768486892064,0.0124365011110894
2024-01-31,-0.19065119033014677,0.452481049708572,False,0.0067262886133735,-0.0051711330376152
2024-02-01,-0.23751932370174197,0.4408977646658559,False,0.0071015547461976,0.002397351475448
2024-02-02,-0.42034962081237826,0.39643309197318805,False,0.0073287365808741,0.0142385441838597
2024-02-05,-0.36054147328926484,0.4108284968493923,False,0.006933513223276,0.002605671852633
2024-02-06,-0.4450714230522541,0.3905332163364774,False,0.0068898156276738,0.0062947266828794
2024-02-07,-0.8833687080605581,0.2924801865197997,False,0.0069881627932803,0.0315192011857041
2024-02-08,-0.6712530360595802,0.33821632186567463,False,0.0069731452526676,0.0186426403236894
2024-02-09,-0.5713361131738649,0.3609285809044692,False,0.0070048871945306,0.0138564687348257
2024-02-12,-0.6180970622976756,0.35021436851880766,False,0.0070139263401663,0.0171148743754963
2024-02-13,-0.10369513003400192,0.47409942171918174,False,0.0078021162664673,0.0002023899870831
2024-02-14,-0.13525869711287175,0.46623678462991003,False,0.0077416998675506,0.0009436223029619
2024-02-15,-0.2706539945032797,0.4327465473877416,False,0.0076708309345495,0.0074048860563016
2024-02-16,-0.11505994501796141,0.47126670625908396,False,0.0074843234359152,-0.0033718489020354
2024-02-20,-0.18087734066229166,0.4549035481059786,False,0.0076547900847589,0.0054242452877897
2024-02-21,-0.019665499844399775,0.49508378347601883,False,0.0076550948933583,-0.0027278407161808
2024-02-22,0.08900434124767673,0.5222364079354332,False,0.0087747033115216,0.010936013519204
2024-02-23,0.0039919738394498805,0.5009979921345413,False,0.0087472198916465,0.0166964136076275
2024-02-26,0.06350887122559204,0.5158718833912292,False,0.0087245069191381,0.012972708879839
2024-02-27,-0.07199405071702072,0.48200925736603545,False,0.0087080310564974,0.0204726645977719
2024-02-28,-0.34240805908911237,0.4152246495695079,False,0.0076629085699678,0.0182016781258154
2024-02-29,-0.16934626388747942,0.45776432259898525,False,0.0072484698698505,0.0011428608752512
2024-03-01,-0.3486590704212478,0.413707630736171,False,0.0071814415479614,0.0098453401170115
2024-03-04,-0.4129181614264335,0.3982126076305107,False,0.0071003374919395,0.0124705467178112
2024-03-05,-0.05295069837936997,0.4867654174949075,False,0.0075824855313346,0.0004931419098817
2024-03-06,-0.2016653254812547,0.44975384133240537,False,0.0074578903719889,0.0068936033476227
2024-03-07,-0.21176516244041088,0.4472556699161226,False,0.0077057085053872,0.0132457945313257
2024-03-08,0.1278849746143364,0.531927741811091,False,0.0078234290973814,-0.0022033397054205
2024-03-11,0.1533064979498016,0.5382517349823821,False,0.0078282601379133,-0.0019908360742377
2024-03-12,-0.37898749991920766,0.40637112296585454,False,0.0072870384287005,0.018928388346574
2024-03-13,-0.3113297969457659,0.4227901837488058,False,0.0071508723461267,0.0122020026231064
2024-03-14,-0.10376573953943921,0.47408181674270367,False,0.0070890243447398,0.0002721365299251
2024-03-15,-0.038331973778915326,0.49041817977268903,False,0.0071888000605385,-0.0005979155091118
2024-03-18,-0.1527281851030654,0.4618920002203316,False,0.0072589624252201,0.0062068150557743
2024-03-19,-0.11060067770874717,0.4723779820512841,False,0.0071171699231042,0.0010301158978718
2024-03-20,-0.2626539687623922,0.43471141616915154,False,0.0072888403496109,0.0118750234856741
2024-03-21,-0.798202428658378,0.3104101680638567,False,0.0059064072628985,0.0172298754980095
2024-03-22,-0.890878053324729,0.2909286612915483,False,0.0059554887634056,0.0223212658737468
2024-03-25,-0.7364198304312705,0.3237875238446585,False,0.0059179449414089,0.0134735272652737
2024-03-26,-0.5586143703188565,0.3638681282682464,False,0.0059644899305508,0.0060111176478696
2024-03-27,-0.4651855361899449,0.3857563937883077,False,0.0061309536595977,0.0051683250025711
2024-03-28,-0.3974206789536388,0.40193220692738807,False,0.0061316304291136,0.0016658581348429
2024-04-01,-0.5289714129068324,0.3707568215762578,False,0.0058748561128416,0.0045982091071938
2024-04-02,-0.5346690730539566,0.36942856081320463,False,0.0055605155301263,5.762602643710757e-05
2024-04-03,-0.42856016051194784,0.39447020430391383,False,0.0054896269136115,-0.0071869027326175
2024-04-04,-0.03787952995289992,0.4905312496780024,False,0.0058382782514909,-0.0191178197244915
2024-04-05,-0.09960795903069834,0.4751185791017405,False,0.006100650463128,-0.0088706750274011
2024-04-08,-0.14144462643973454,0.4646976803378836,False,0.0060882712122176,-0.0065881190324912
2024-04-09,-0.46372076467262957,0.38610352708090573,False,0.0056310970322781,0.0009252680372138
2024-04-10,-0.027897533243751174,0.4930260689846752,False,0.0060859252384756,-0.0101846044332194
2024-04-11,-0.3163018512543506,0.4215772784786992,False,0.0062927449746393,0.0096087761670657
2024-04-12,0.3977796596762879,0.5981540827921199,False,0.0068819049444671,-0.0146210424620109
2024-04-15,0.8377641784282713,0.6979941172921168,False,0.0072871538647548,-0.0275099982594999
2024-04-16,0.8818820236221152,0.7072120707654125,False,0.007133475697895,-0.0304052480276314
2024-04-17,0.698962153922279,0.6679576281805685,False,0.0067641560136364,-0.0263946346641001
2024-04-18,0.8892645674294193,0.7087383817883587,False,0.006651131907365,-0.0356756800349258
2024-04-19,0.9225862047843241,0.7155687695580013,False,0.0068084804320147,-0.0307135431147633
2024-04-22,0.7700779260580701,0.6835377504664756,False,0.0072964962740714,-0.0093765218315621
2024-04-23,0.7775254702322718,0.6851465512339278,False,0.0079231163098448,0.0042102821823331
2024-04-24,0.5358732383273695,0.6308519066792584,False,0.0075954817919789,0.0097092306761914
2024-04-25,0.5612814110727777,0.6367489822040542,False,0.0076006519235265,0.0079476897646204
2024-04-26,0.34478333723090615,0.5853519827896709,False,0.008008169323003,0.0264561863799699
2024-04-29,0.4490454312361501,0.6104122527178873,False,0.0080832523989998,0.0206914940306388
2024-04-30,1.1853877556189523,0.7659151533559627,False,0.0086627674863505,-0.0072579239061355
2024-05-01,1.2360648797502365,0.7748783069517634,False,0.0086456114125232,-0.0100115020071918
2024-05-02,0.9513610179446575,0.7213888073371855,False,0.0086280833422854,0.0030586301846886
2024-05-03,0.9264103458925071,0.7163464553565433,False,0.0087710323829588,0.0059615267367356
2024-05-06,0.9006142071207748,0.7110757060213716,False,0.0091077598066014,0.0127633149584593
2024-05-07,0.5435177819054824,0.6326303633488572,False,0.0091073594630353,0.0302004771974242
2024-05-08,0.3068054464693895,0.5761053159500261,False,0.008807972296497,0.0336563788599213
2024-05-09,0.3227132062538934,0.5799853386175808,False,0.0087398271352232,0.0299783978347834
2024-05-10,0.2269874225576069,0.5565044557617873,False,0.0080904376060599,0.0186782566724674
2024-05-13,0.10734667103052836,0.526810926820766,False,0.0074458465741573,0.0084014225284689
2024-05-14,-0.022692354719376598,0.49432715475071165,False,0.0074271909356023,0.0119116478883776
2024-05-15,-0.27446716142704564,0.43181074383277634,False,0.0075329397841596,0.0243431212635218
2024-05-16,-0.20448787312539773,0.4490554299548621,False,0.0075329369521078,0.0163791020273522
2024-05-17,-0.4674852292761554,0.3852116285582849,False,0.0070357928438717,0.0165309532869082
2024-05-20,-0.5683413860621143,0.3616196293778287,False,0.0069138900275609,0.0175655328343291
2024-05-21,-0.6705596601715387,0.33837153485105237,False,0.0065894694995502,0.0154021760046134
2024-05-22,-0.3463688248340596,0.4142632476741929,False,0.0066681368929186,9.438809796691316e-05
2024-05-23,-0.14265672090735615,0.4643961802363082,False,0.0068818320244546,-0.0051634854086692
2024-05-24,-0.24507491103765572,0.43903610024576567,False,0.0067514746034503,-1.8842280806286027e-05
2024-05-28,-0.7340977598751726,0.32429614713873695,False,0.0053357584713449,-0.0029170960367624
2024-05-29,-0.5367476249767071,0.36894449140839525,False,0.0056153729984032,-0.007040193296112
2024-05-30,-0.4925318947746997,0.37929729959256003,False,0.0057292638274293,-0.006369518492355
2024-05-31,-0.6461371757186815,0.34386054313554476,False,0.0054473574931419,-0.0039098469377359
2024-06-03,-0.8051613245247143,0.3089225454456437,False,0.0050421502762473,-0.0030976115663635
2024-06-04,-0.7839085634566522,0.3134781131311874,False,0.0050421535628603,-0.0026802587264634
2024-06-05,-0.8847191025651393,0.2922008202515915,False,0.0055803992556987,0.0162897699415167
2024-06-06,-1.0173429573318225,0.2655452832614346,False,0.0055069712946245,0.0230574170708293
2024-06-07,-0.7900664298249775,0.3121544058235602,False,0.005537758829954,0.0125907686298034
2024-06-10,-0.819877463827805,0.3057896715393048,False,0.0055454543947813,0.0148917706369628
2024-06-11,-0.867750037982029,0.2957226878704741,False,0.0055009756328433,0.016200291248881
2024-06-12,-0.9469061653469512,0.27950744255225096,False,0.0051250983478891,0.0125125054502714
2024-06-13,-0.9853167469526519,0.2718380996308866,False,0.0050739162420131,0.0145700924770557
2024-06-14,-1.0141621958054996,0.2661660927593935,False,0.0050760995118206,0.016423038069391
2024-06-17,-1.0233980997840433,0.264366020611069,False,0.0052923256446818,0.0213568912523578
2024-06-18,-1.0288383611872645,0.2633093740515921,False,0.0052931118620086,0.0214916018420709
2024-06-20,-0.9428045031952786,0.2803341942566144,False,0.0048739956878107,0.0083880074114601
2024-06-21,-0.9403198731793097,0.2808357342205363,False,0.0047993228977436,0.006423418102051
2024-06-24,-0.7020568041698148,0.3313563657263154,False,0.0049093002078203,-0.0047688685706888
2024-06-25,-0.7083324093564142,0.32996742141454477,False,0.0049356573834518,-0.0034681492173787
2024-06-26,-0.8831221974725978,0.29253120092765966,False,0.004507528903732,-0.0022243035083565
2024-06-27,-1.1480779475885672,0.2408403288644935,False,0.0040299303207613,0.002070553615769
2024-06-28,-1.140445358230633,0.24223860207308343,False,0.0039406868231902,-0.0005324581463928
2024-07-01,-1.2297554768139558,0.22622422587257618,False,0.0039350932838415,0.0047905745402978
2024-07-02,-1.235239831924796,0.22526564861119333,False,0.0040809176082253,0.0076720186913628
2024-07-03,-1.5398359521604261,0.1765591237727772,False,0.0034280612199116,0.0109071719189768
2024-07-05,-1.6581186275424982,0.1600147105012055,False,0.0034686996209591,0.0191468433991461
2024-07-08,-1.620921442340622,0.16507783123064182,False,0.0034655836368212,0.0182272530009317
2024-07-09,-1.5047852699335043,0.18171290209010324,False,0.0034708356199432,0.0124042610660273
2024-07-10,-1.5392433489904422,0.17664529649138588,False,0.0036478436241308,0.0178796990447511
2024-07-11,-1.1141821465012467,0.24709202957354404,False,0.0043503069824273,0.0091029270557687
2024-07-12,-1.06898122934808,0.2555968744537376,False,0.0044772405736616,0.0096457427001133
2024-07-15,-1.169572785539806,0.23693221397596967,False,0.0042412943615828,0.0112555256031505
2024-07-16,-1.2185961857815462,0.2281835901485288,False,0.004352493515648,0.0162642525359677
2024-07-17,-0.30889200179344545,0.4233852116752943,False,0.0055854462733275,-0.0078030472131136
2024-07-18,-0.19076816090278925,0.45245207135199134,False,0.0058603763432595,-0.0068643089995578
2024-07-19,0.1600926342364502,0.5399378954448982,False,0.0060731210943128,-0.019643344876752
2024-07-22,0.159485657000355,0.5397871156356258,False,0.0063896268610788,-0.0122522055076707
2024-07-23,0.3226797924206435,0.579977198907672,False,0.0063819774307231,-0.0196154824546733
2024-07-24,1.1588484661895517,0.7611234121845377,False,0.0082628347773658,-0.028207774069095
2024-07-25,1.1598872372229367,0.7613122246547858,False,0.0083182445036856,-0.0257845220221472
2024-07-26,0.980157358034732,0.7271394384989033,False,0.0086886757041634,-0.0082878088187746
2024-07-29,1.1663874434522579,0.7624914085239777,False,0.008677060298096,-0.017831098712654
2024-07-30,1.2300219262037693,0.7738224118448916,False,0.0085948357059526,-0.0212719752819426
2024-07-31,0.7619552961209739,0.6817780991242727,False,0.0093336086785158,0.017700456428886
2024-08-01,1.0955825990186046,0.7494315030332274,False,0.0098547787830442,0.0085437054136376
2024-08-02,1.879066018344776,0.8675038105630315,False,0.0104968561949366,-0.0211961538913761
2024-08-05,2.9702361913398057,0.9512112394357254,False,0.012089032031518,-0.0502607105583441
2024-08-06,2.8509824180580767,0.9453694430107729,False,0.0123851566842693,-0.036623652212561
2024-08-07,3.1595279074051628,0.9592825106898923,False,0.0120229098907441,-0.0583684057310365
2024-08-08,2.9464702955697555,0.9500963993780732,False,0.0133813360862947,-0.0227619679624333
2024-08-09,2.480637569928736,0.9227732451196087,False,0.0133237723976522,0.0001689905097075
2024-08-12,1.8642729097257345,0.8657942135281492,False,0.0132879007525176,0.0307125987434784
2024-08-13,1.8042035198387327,0.8586598568584168,False,0.0138355274638753,0.0380924687409129
2024-08-14,1.4374545017254414,0.8080601569175286,False,0.0135787072023351,0.0483744008470372
2024-08-15,1.552447822701871,0.825266992344789,False,0.0140717507109557,0.0422499052498381
2024-08-16,1.4367789409325495,0.8079553563484214,False,0.0139866762076552,0.0400007229566126
2024-08-19,1.1525830771979966,0.759982410227147,False,0.0139602280924294,0.0493931460779046
2024-08-20,1.3439755744757462,0.7931429630047409,False,0.0139606898752558,0.0307358473475349
2024-08-21,0.9588788303536827,0.7228972721373563,False,0.0128541065323881,0.0310252927669751
2024-08-22,1.3233219568456212,0.7897338626371309,False,0.012943487090106,0.0056955940138785
2024-08-23,1.1256814286720773,0.7550410417743985,False,0.0129219428947302,0.0141077350361371
2024-08-26,1.2767485069788487,0.781895792093551,False,0.0129522098902022,0.0021085682770312
2024-08-27,1.14676840641492,0.7589201582669293,False,0.0128592779832041,0.0051190418054338
2024-08-28,1.2280900097073881,0.7734841064747524,False,0.0125000563420947,-0.0041381463303883
2024-08-29,0.9784880413326467,0.726808107699423,False,0.0120015919455911,0.0038294153672051
2024-08-30,0.7593714173013768,0.6812172461273237,False,0.0111429877793506,0.0027571756164312
2024-09-03,0.7409681249450939,0.6772075222221422,False,0.0098764006016358,-0.0168816848837004
2024-09-04,0.6110916507318559,0.6481897821357736,False,0.0096938714025421,-0.0131648903011153
2024-09-05,0.32731414925507524,0.5811057248371716,False,0.0085259250224775,-0.0156532639740176
2024-09-06,0.9592251862463841,0.7229666476869373,False,0.0094548383244932,-0.0413709338378409
2024-09-09,0.8892020781928947,0.708725482073988,False,0.0097395126138551,-0.030637944955407
2024-09-10,0.40065413616949913,0.5988448132057043,False,0.0091019097117862,-0.0059593236786218
2024-09-11,0.29907108281881145,0.5742154195981909,False,0.0093399711996879,0.0062981154610883
2024-09-12,0.02906004787725694,0.5072645007455132,False,0.0087313747318463,0.0172486261653297
2024-09-13,-0.31832158794560333,0.42108484410115227,False,0.0087865395383018,0.0400658854889406
2024-09-16,-0.1991139693527131,0.4503853196261269,False,0.0085412584457904,0.0300691870082931
2024-09-17,-0.1040676025132436,0.4740065543657811,False,0.0085289353125681,0.0260209433214821
2024-09-18,0.134979847189076,0.533693820112528,False,0.0085300830126782,0.012589810716775
2024-09-19,0.13820159526778722,0.5344955118474604,False,0.0091071295389043,0.0212665887640608
2024-09-20,0.18274189275648492,0.5455587589897886,False,0.0088605191769925,0.0142041800847543
2024-09-23,0.15975883053461098,0.5398549758435246,False,0.008837378601859,0.0152391950387067
2024-09-24,0.09948363035632687,0.524850415603823,False,0.0088471556060671,0.0177284791442187
2024-09-25,0.04359384987283317,0.5108967368214138,False,0.008736257178238,0.0185043400786626
2024-09-26,0.2478159945423756,0.5616388699125325,False,0.0087525754830969,0.0053862135182378
2024-09-27,0.19911615390369247,0.5496152211340326,False,0.0085587891229199,0.0056666045524522
2024-09-30,0.17347329120147587,0.5432598922393856,False,0.0085841034997957,0.0071796381108255
2024-10-01,0.08099690010586677,0.5202381618679944,False,0.0073451327199946,-0.004691066778996
2024-10-02,0.00409717111560523,0.5010242913460196,False,0.0073002375206076,-0.0020697452632919
2024-10-03,0.08588421300041248,0.521457865261453,False,0.0072831301880795,-0.0078280604760841
2024-10-04,-0.4255369003576084,0.3951925806112018,False,0.0059814291980389,0.0026423449355741
2024-10-07,-0.17964639894774403,0.4552087970869574,False,0.0062465352237153,-0.010387672759367
2024-10-08,-0.4597927111953741,0.3870349996787645,False,0.0064447969839639,0.0080017434416628
2024-10-09,-0.6173783565437877,0.3503779378666494,False,0.0062702353750915,0.0145552984580101
2024-10-10,-0.6405590337237383,0.34512017999149547,False,0.0061487506647645,0.0146350996656823
2024-10-11,-0.5387587941569357,0.36847636558673436,False,0.0061743303954206,0.0115187500175721
2024-10-14,-0.7916425491671241,0.31181609111739567,False,0.0063405120649239,0.0290947799627128
2024-10-15,-0.3945568323669715,0.4026208190519167,False,0.0067049703335431,0.0115324445197781
2024-10-16,-0.3580456933089304,0.4114327306678419,False,0.0066397655750076,0.0089406509541096
2024-10-17,-0.5930171427558697,0.35594288149629666,False,0.0056198853513232,0.0107959824310672
2024-10-18,-0.5459644337426282,0.3668011970298916,False,0.0056075926494022,0.0086440879272799
2024-10-21,-0.342653135518955,0.41516514302867974,False,0.0056425197838981,-0.0011808318417413
2024-10-22,-0.4402888584272169,0.39167214222537744,False,0.0056417722350657,0.0061058842727874
2024-10-23,-0.07299564544211849,0.4817591873947658,False,0.0060508401183712,-0.0074017576860191
2024-10-24,-0.09237028653571533,0.47692383370643077,False,0.0060131247626501,-0.0053403370307734
2024-10-25,0.007816176770400675,0.5019540342445211,False,0.0059981583195842,-0.0094936967123572
2024-10-28,-0.050426570857389524,0.4873960279951499,False,0.0059748334276678,-0.0047973863591967
2024-10-29,-0.18072348809039768,0.45494169862514006,False,0.0055332940896692,-0.002657389631443
2024-10-30,-0.2753522637543421,0.43159359689728644,False,0.0056105839489694,0.0034951046666142
2024-10-31,0.48537458020275415,0.6190161979138852,False,0.0072485587757853,-0.0182998575623523
