date,p_structural
2014-10-03,0.010766556898440553
2014-10-02,0.014888020435756594
2014-10-01,0.010343683296395125
2014-09-30,0.008876734262678054
2014-09-29,0.00854479789349808
2014-09-26,0.012968859062437903
2014-09-25,0.021310393557251273
2014-09-24,0.006485026194062362
2014-09-23,0.00860869020531844
2014-09-22,0.006140637886633038
2014-09-19,0.005597619509975629
2014-09-18,0.007566628539648252
2014-09-17,0.0077185671560265475
2014-09-16,0.007251250267799391
2014-09-15,0.008755232283186896
2014-09-12,0.008269918707200945
2014-09-11,0.0063262153150793815
2014-09-10,0.0063451425786375075
2014-09-09,0.006898649238212929
2014-09-08,0.006944494754822173
2014-09-05,0.005811972282380444
2014-09-04,0.007196584089760985
2014-09-03,0.005631530603374897
2014-09-02,0.0064948481044977404
2014-08-29,0.005968673559135526
2014-08-28,0.00817857534385391
2014-08-27,0.006143480267296444
2014-08-26,0.007567262992531743
2014-08-25,0.0061507671558801436
2014-08-22,0.005487393043500894
2014-08-21,0.007081076364918331
2014-08-20,0.005364370969586811
2014-08-19,0.0076848154442619694
2014-08-18,0.0065185497778874266
2014-08-15,0.00694053564300271
2014-08-14,0.008488365082026416
2014-08-13,0.007312731292099827
2014-08-12,0.01099669016934572
2014-08-11,0.01151647882664364
2014-08-08,0.012323849714367001
2014-08-07,0.01821891500094346
2014-08-06,0.011691018505393906
2014-08-05,0.009418776718319928
2014-08-04,0.017887144934467795
2014-08-01,0.009989066055976981
2014-07-31,0.02946571620614562
2014-07-30,0.008231968099636508
2014-07-29,0.0070141479476208725
2014-07-28,0.005948270539919518
2014-07-25,0.007372939210213282
2014-07-24,0.007341548219007694
2014-07-23,0.0067284610204404564
2014-07-22,0.006092999626864038
2014-07-21,0.007633522599519171
2014-07-18,0.006781751504981817
2014-07-17,0.007315825791836726
2014-07-16,0.006363504937714999
2014-07-15,0.0064563822432730416
2014-07-14,0.0056354995703786935
2014-07-11,0.006745156715306645
2014-07-10,0.00949039205010001
2014-07-09,0.0076853378336401166
2014-07-08,0.006607455541354767
2014-07-07,0.006087248026413764
2014-07-03,0.005313147077583409
2014-07-02,0.006985249963664405
2014-07-01,0.007828154090792782
2014-06-30,0.006426157269681141
2014-06-27,0.0058450839261327955
2014-06-26,0.00577811316394001
2014-06-25,0.00581179749206637
2014-06-24,0.0074495593285530915
2014-06-23,0.005941911602217436
2014-06-20,0.005902925323792316
2014-06-19,0.005725283397478489
2014-06-18,0.007651793930531648
2014-06-17,0.00596772500976907
2014-06-16,0.006315611522733733
2014-06-13,0.005801107550185426
2014-06-12,0.006056324338857296
2014-06-11,0.006648317892251849
2014-06-10,0.007519567411732038
2014-06-09,0.009674973757095036
2014-06-06,0.005498887219794098
2014-06-05,0.006107262943840516
2014-06-04,0.005797203907566346
2014-06-03,0.005499449660273475
2014-06-02,0.005911580235930043
2014-05-30,0.005391883288704318
2014-05-29,0.004614527307189977
2014-05-28,0.005744560623570388
2014-05-27,0.006059565917267354
2014-05-23,0.0052144449179553805
2014-05-22,0.005265924885736142
2014-05-21,0.0061623513847159595
2014-05-20,0.008644405844254702
2014-05-19,0.005641558257615655
2014-05-16,0.005175822917552518
2014-05-15,0.006428548537058986
2014-05-14,0.00473181136357591
2014-05-13,0.005904220438571247
2014-05-12,0.005807007195185073
2014-05-09,0.005378523486911564
2014-05-08,0.0051185100461781105
2014-05-07,0.006333854059684066
2014-05-06,0.0053660076180946014
2014-05-05,0.004950503386071143
2014-05-02,0.00563677046005507
2014-05-01,0.0057270901037922385
2014-04-30,0.004815503733119317
2014-04-29,0.004500384859814498
2014-04-28,0.004391099426356308
2014-04-25,0.006444806319057399
2014-04-24,0.004520650927594226
2014-04-23,0.010995075891608204
2014-04-22,0.005079868287033801
2014-04-21,0.006444819754171591
2014-04-17,0.004342472356407913
2014-04-16,0.004410463081294863
2014-04-15,0.006104658780885689
2014-04-14,0.008227006401925916
2014-04-11,0.008012663995073459
2014-04-10,0.008666404989095286
2014-04-09,0.005360360396555053
2014-04-08,0.012212619067683998
2014-04-07,0.012261418617023937
2014-04-04,0.005545331335354341
2014-04-03,0.003925165946713592
2014-04-02,0.004506056592892612
2014-04-01,0.0060031728972643915
2014-03-31,0.0040217179282225545
2014-03-28,0.004892370570046044
2014-03-27,0.006637847846730257
2014-03-26,0.0044568997453292855
2014-03-25,0.004992742604014922
2014-03-24,0.006968418629893652
2014-03-21,0.013976368954279719
2014-03-20,0.004619664599768329
2014-03-19,0.004411084504041694
2014-03-18,0.004199456094953366
2014-03-17,0.007866649870865971
2014-03-14,0.01997054062602557
2014-03-13,0.010713406146333966
2014-03-12,0.004811760459230091
2014-03-11,0.005788263397187167
2014-03-10,0.00691441294913844
2014-03-07,0.007395237769866208
2014-03-06,0.007521594760580857
2014-03-05,0.0063242593596496205
2014-03-04,0.008358295032294575
2014-03-03,0.01085472861618634
2014-02-28,0.013226920566258642
2014-02-27,0.005340528798989868
2014-02-26,0.004628973754608095
2014-02-25,0.006248389935378143
2014-02-24,0.01043426997290405
2014-02-21,0.0044486187082401025
2014-02-20,0.004327399461464768
2014-02-19,0.009537792426016201
2014-02-18,0.0052684672783206475
2014-02-14,0.004675441422241339
2014-02-13,0.0033593530836625043
2014-02-12,0.004314690920303244
2014-02-11,0.004621206741748217
2014-02-10,0.006041968245676904
2014-02-07,0.01461580557182112
2014-02-06,0.017910317884502053
2014-02-05,0.1613774533029964
2014-02-04,0.08554129230045071
2014-02-03,0.11143992964023407
2014-01-31,0.01044215144326321
2014-01-30,0.017333181616377587
2014-01-29,0.015609983833371643
2014-01-28,0.01165759406440233
2014-01-27,0.016619166799872836
2014-01-24,0.010784889256897613
2014-01-23,0.005976117702534363
2014-01-22,0.004762811416355397
2014-01-21,0.004714481888399651
2014-01-17,0.006056419152246427
2014-01-16,0.005879093241781035
2014-01-15,0.0058320243960238854
2014-01-14,0.004872368851261049
2014-01-13,0.005574583050017195
2014-01-10,0.005832356263311471
2014-01-09,0.006514187882528119
2014-01-08,0.008454691471319107
2014-01-07,0.009732401511272581
2014-01-06,0.012109537986141625
2014-01-03,0.006347967368871051
2014-01-02,0.005908903370619949
2013-12-31,0.005444633367427919
2013-12-30,0.004851873136718448
2013-12-27,0.004585247923735314
2013-12-26,0.004586333190310333
2013-12-24,0.004315904966805317
2013-12-23,0.008608606448641908
2013-12-20,0.009239530536622189
2013-12-19,0.005749701105850699
2013-12-18,0.006473347807284264
2013-12-17,0.010565098988629429
2013-12-16,0.008484670650550426
2013-12-13,0.01406486789107616
2013-12-12,0.007936409703688833
2013-12-11,0.00760762317991009
2013-12-10,0.005880754688379785
2013-12-09,0.006662873582583699
2013-12-06,0.006882397776779437
2013-12-05,0.008416208669442744
2013-12-04,0.007146609081222172
2013-12-03,0.005603487744976403
2013-12-02,0.0049440421679691465
2013-11-29,0.0060876266688935435
2013-11-27,0.006240506203105308
2013-11-26,0.005886371542756136
2013-11-25,0.006925958021956377
2013-11-22,0.006897729804134163
2013-11-21,0.004939329183242952
2013-11-20,0.007496128376748487
2013-11-19,0.006159857121703194
2013-11-18,0.004796472782652964
2013-11-15,0.0046281743978083935
2013-11-14,0.006452582410915773
2013-11-13,0.006917888550912046
2013-11-12,0.004640489036150515
2013-11-11,0.005717765788875364
2013-11-08,0.005029772205224444
2013-11-07,0.0076100846559854106
2013-11-06,0.005950473038070297
2013-11-05,0.0050085266961611115
2013-11-04,0.0039413135616734275
2013-11-01,0.004204111939990895
2013-10-31,0.005642252472968384
2013-10-30,0.005747236025671544
2013-10-29,0.005606279012772574
2013-10-28,0.006966464940444856
2013-10-25,0.0059613167268217845
2013-10-24,0.0039044223605896357
2013-10-23,0.004699970949013831
2013-10-22,0.003998841281984723
2013-10-21,0.005602618106944238
2013-10-18,0.004794595427407907
2013-10-17,0.004756158532887231
2013-10-16,0.00417649908498082
2013-10-15,0.005233816279509903
2013-10-14,0.0043202539321696804
2013-10-11,0.0047884322770337644
2013-10-10,0.007659547226955242
2013-10-09,0.008300895851956197
2013-10-08,0.009290766925608767
2013-10-07,0.009182159867508808
2013-10-04,0.010482586146878135
2013-10-03,0.02225000336783538
2013-10-02,0.008715508701407828
2013-10-01,0.008692661605225771
2013-09-30,0.0149190237026908
2013-09-27,0.011527429667498727
2013-09-26,0.009968045545637133
2013-09-25,0.011923433925275229
2013-09-24,0.005473965395672503
2013-09-23,0.005233528750555373
2013-09-20,0.004516851523247749
2013-09-19,0.004673652876245804
2013-09-18,0.005220545295504429
2013-09-17,0.0056515890248228515
2013-09-16,0.005625486003221822
2013-09-13,0.004969196911599091
2013-09-12,0.005068854842429991
2013-09-11,0.004675993245960281
2013-09-10,0.0055812005865426085
2013-09-09,0.007316231454497306
2013-09-06,0.009083065459419422
2013-09-05,0.009681470279126221
2013-09-04,0.010113343633627493
2013-09-03,0.012047407995663438
2013-08-30,0.022109428928421396
2013-08-29,0.01775638885666829
2013-08-28,0.012166063769880421
2013-08-27,0.02198217284613507
2013-08-26,0.00939070016757487
2013-08-23,0.008342849079897003
2013-08-22,0.009963667372810141
2013-08-21,0.009651273756397077
2013-08-20,0.009674173985367776
2013-08-19,0.011817651452585865
2013-08-16,0.023982904758795952
2013-08-15,0.020353940254117832
2013-08-14,0.007407050837174138
2013-08-13,0.005750433177204778
2013-08-12,0.0061451750867540095
2013-08-09,0.005064225173859768
2013-08-08,0.005540086616752875
2013-08-07,0.006776485435928164
2013-08-06,0.0062308917482886556
2013-08-05,0.005134818240805034
2013-08-02,0.005865368758725706
2013-08-01,0.00719116579546954
2013-07-31,0.007153290145972757
2013-07-30,0.006044531413012831
2013-07-29,0.005954504843617707
2013-07-26,0.005381229460066798
2013-07-25,0.004837010067554498
2013-07-24,0.004739496886342857
2013-07-23,0.004612509001612233
2013-07-22,0.004883772728318584
2013-07-19,0.006312472591630525
2013-07-18,0.005289597045618176
2013-07-17,0.004082274432239623
2013-07-16,0.004895965670069524
2013-07-15,0.007006068583151798
2013-07-12,0.007055003225681017
2013-07-11,0.005873612929767503
2013-07-10,0.005340183464305523
2013-07-09,0.0048341301831750115
2013-07-08,0.007917393378654285
2013-07-05,0.007482596097715926
2013-07-03,0.010213966923858613
2013-07-02,0.013451248031761788
2013-07-01,0.01557641998204286
2013-06-28,0.010859096207140649
2013-06-27,0.009263921702773167
2013-06-26,0.01762622291545891
2013-06-25,0.020459090880226193
2013-06-24,0.22620461895879737
2013-06-21,0.009694226294784296
2013-06-20,0.01817638891200792
2013-06-19,0.0049865986162121465
2013-06-18,0.005150188308214881
2013-06-17,0.00675896428244348
2013-06-14,0.008376343018301254
2013-06-13,0.005691510679956863
2013-06-12,0.008118964815792286
2013-06-11,0.006771618202540529
2013-06-10,0.0055118862904037945
2013-06-07,0.007133467514482986
2013-06-06,0.023871759830463194
2013-06-05,0.01459616367523091
2013-06-04,0.017191753202077407
2013-06-03,0.009798725246877376
2013-05-31,0.010788257789924321
2013-05-30,0.0037157314722906197
2013-05-29,0.005065809439719175
2013-05-28,0.0054916313179130295
2013-05-24,0.0061379150817408796
2013-05-23,0.007675421443236939
2013-05-22,0.00551914701401745
2013-05-21,0.005028704517430096
2013-05-20,0.004966872483428736
2013-05-17,0.0052403650716741045
2013-05-16,0.00522021151670382
2013-05-15,0.007020573802938484
2013-05-14,0.0071488773387153705
2013-05-13,0.0070395654056589095
2013-05-10,0.005393379956261001
2013-05-09,0.0038985854388540343
2013-05-08,0.005334137681209072
2013-05-07,0.006700675570044123
2013-05-06,0.006488694561172956
2013-05-03,0.006551016470938187
2013-05-02,0.005814613545158103
2013-05-01,0.0066554092451257575
2013-04-30,0.006692059386965513
2013-04-29,0.006543523119418444
2013-04-26,0.006471106466650114
2013-04-25,0.005986625298486738
2013-04-24,0.007023566035213497
2013-04-23,0.008257902331143674
2013-04-22,0.009161083077401334
2013-04-19,0.02246885139750861
2013-04-18,0.010276595665963418
2013-04-17,0.019610611000171665
2013-04-16,0.005186079137128561
2013-04-15,0.009990782866360232
2013-04-12,0.006352439786364011
2013-04-11,0.005996880045115901
2013-04-10,0.006050645033694034
2013-04-09,0.004195443325418405
2013-04-08,0.005761745319928394
2013-04-05,0.007050175810318598
2013-04-04,0.004521290749121178
2013-04-03,0.006213599159762561
2013-04-02,0.004897762391463545
2013-04-01,0.0069568242944600504
2013-03-28,0.008273043225054729
2013-03-27,0.004734057718802844
2013-03-26,0.00588501437207263
2013-03-25,0.0057619598799732675
2013-03-22,0.005240938739462144
2013-03-21,0.007681637380417324
2013-03-20,0.0059750858304344935
2013-03-19,0.006178792220265561
2013-03-18,0.006121712718063505
2013-03-15,0.006415487244727489
2013-03-14,0.0058216202777259815
2013-03-13,0.004742861609000588
2013-03-12,0.005429809527943238
2013-03-11,0.00529723671807984
2013-03-08,0.004935979170104752
2013-03-07,0.0040010944794894605
2013-03-06,0.005036136620142117
2013-03-05,0.004618106991731967
2013-03-04,0.004582585357576613
2013-03-01,0.004317723691370218
2013-02-28,0.004320729961376641
2013-02-27,0.00417427997430998
2013-02-26,0.011252085743720998
2013-02-25,0.016193525502325862
2013-02-22,0.004402053241212797
2013-02-21,0.0068128132696985075
2013-02-20,0.0051494896879121415
2013-02-19,0.00404493613056764
2013-02-15,0.005760484099313959
2013-02-14,0.005396146103546003
2013-02-13,0.005132163134438923
2013-02-12,0.005398139686246727
2013-02-11,0.007110612807982965
2013-02-08,0.007458981578518682
2013-02-07,0.005501928463126803
2013-02-06,0.005667170995027258
2013-02-05,0.005734095833859823
2013-02-04,0.005758963697728818
2013-02-01,0.0053147827660414695
2013-01-31,0.005326585932648007
2013-01-30,0.004347162886870186
2013-01-29,0.004372848164616563
2013-01-28,0.004270408306611045
2013-01-25,0.00400880477034827
2013-01-24,0.004151014510753788
2013-01-23,0.005152093829813744
2013-01-22,0.005056305844743727
2013-01-18,0.004741633846523474
2013-01-17,0.005086966041713406
2013-01-16,0.005229597277626489
2013-01-15,0.006854245181647823
2013-01-14,0.00722346714980143
2013-01-11,0.005972756112972401
2013-01-10,0.005709413970054968
2013-01-09,0.005456822595405669
2013-01-08,0.004456997193642201
2013-01-07,0.004857907600312184
2013-01-04,0.00462831651217943
2013-01-03,0.0060885406029582275
2013-01-02,0.005949304225151895
2012-12-31,0.006592822874190488
2012-12-28,0.01934329294703287
2012-12-27,0.01698845347136041
2012-12-26,0.010506273750467329
2012-12-24,0.0072477588152913665
2012-12-21,0.006200504043804274
2012-12-20,0.005205547656272911
2012-12-19,0.005416761083102247
2012-12-18,0.005679565729252121
2012-12-17,0.006495069399163175
2012-12-14,0.007790461578821514
2012-12-13,0.00746303113252101
2012-12-12,0.008886206129074925
2012-12-11,0.00821709708311433
2012-12-10,0.00741861505029482
2012-12-07,0.007301313137390078
2012-12-06,0.006760327524190667
2012-12-05,0.007963089198155426
2012-12-04,0.007605251902155407
2012-12-03,0.008909576966735177
2012-11-30,0.008037942584031291
2012-11-29,0.007899634787872117
2012-11-28,0.007848114358375943
2012-11-27,0.0079859003087523
2012-11-26,0.00694346841149852
2012-11-23,0.007154926405577764
2012-11-21,0.010893184566615284
2012-11-20,0.01127304462904946
2012-11-19,0.06404947324456552
2012-11-16,0.18197055016936914
2012-11-15,0.26405588835035726
2012-11-14,0.17559818087500345
2012-11-13,0.1570433777678497
2012-11-12,0.09373263958734425
2012-11-09,0.07733054940055635
2012-11-08,0.13000399888671912
2012-11-07,0.012207643700553772
2012-11-06,0.003960308839338363
2012-11-05,0.004753986256086174
2012-11-02,0.0053807014910050325
2012-11-01,0.007288435485597998
2012-10-31,0.005739138803618256
2012-10-26,0.014127243711632737
2012-10-25,0.006073458526023835
2012-10-24,0.01337147889463705
2012-10-23,0.013485338960459453
2012-10-22,0.017550351855137484
2012-10-19,0.007966244788006968
2012-10-18,0.003527533581075243
2012-10-17,0.004457776284175896
2012-10-16,0.004958797273576982
2012-10-15,0.008349532833737138
2012-10-12,0.016687121934628516
2012-10-11,0.014467471715354188
2012-10-10,0.011503809526314683
2012-10-09,0.0072265851881418465
2012-10-08,0.007616958986532422
2012-10-05,0.005889590218353148
2012-10-04,0.004392711324949077
2012-10-03,0.005944507762084372
2012-10-02,0.014551534620219015
2012-10-01,0.009347769186335292
2012-09-28,0.010070483384946984
2012-09-27,0.006435402117658339
2012-09-26,0.013398197360867168
2012-09-25,0.007479969806547225
2012-09-24,0.004745918337336936
2012-09-21,0.004723565724787195
2012-09-20,0.0046855368931446525
2012-09-19,0.005703650415049957
2012-09-18,0.006285855837886511
2012-09-17,0.00531038887780368
2012-09-14,0.005303391505713031
2012-09-13,0.004641374621957437
2012-09-12,0.004884887078985549
2012-09-11,0.0053851641804418685
2012-09-10,0.004626800688340726
2012-09-07,0.005091846687540838
2012-09-06,0.006235108997363371
2012-09-05,0.006873984725305618
2012-09-04,0.006912632283946413
2012-08-31,0.004613790029612399
2012-08-30,0.005014753656716584
2012-08-29,0.004742482801571523
2012-08-28,0.0049487742645997835
2012-08-27,0.005986309330456778
2012-08-24,0.006390352599030001
2012-08-23,0.005381487490887263
2012-08-22,0.004236147457725642
2012-08-21,0.0049816023414871536
2012-08-20,0.004909534296366965
2012-08-17,0.00470233545036161
2012-08-16,0.005243893664732667
2012-08-15,0.005875310621509978
2012-08-14,0.006288768218538281
2012-08-13,0.004796757767199338
2012-08-10,0.004436936834760055
2012-08-09,0.003629094818652095
2012-08-08,0.004663404536434234
2012-08-07,0.005346413562140086
2012-08-06,0.005639888816305275
2012-08-03,0.006884969387020595
2012-08-02,0.011738190134812065
2012-08-01,0.005310023777343072
2012-07-31,0.009394750170581594
2012-07-30,0.011075804776895461
2012-07-27,0.013096794609563958
2012-07-26,0.016840758859206422
2012-07-25,0.10042479365369979
2012-07-24,0.2133802129576238
2012-07-23,0.018451044350806425
2012-07-20,0.014862267680191811
2012-07-19,0.013601154326704125
2012-07-18,0.023270867971330014
2012-07-17,0.023802617755440236
2012-07-16,0.03265102839820583
2012-07-13,0.01243782516323796
2012-07-12,0.14315076259129508
2012-07-11,0.02254537479078508
2012-07-10,0.020047403099704382
2012-07-09,0.023808379984836123
2012-07-06,0.02257164417409306
2012-07-05,0.01921273870856199
2012-07-03,0.01761476715964296
2012-07-02,0.04162072599993097
2012-06-29,0.025633592706298527
2012-06-28,0.24495815590461323
2012-06-27,0.3886553049348036
2012-06-26,0.24780550689100564
2012-06-25,0.22055847864668351
2012-06-22,0.18405415176516457
2012-06-21,0.23440664974657874
2012-06-20,0.024863280047361293
2012-06-19,0.03155949696100516
2012-06-18,0.029518465839789166
2012-06-15,0.033598403587867955
2012-06-14,0.22190244997442274
2012-06-13,0.26284867963310715
2012-06-12,0.23780779230739266
2012-06-11,0.2907520995957439
2012-06-08,0.20461040013549706
2012-06-07,0.23487897182745787
2012-06-06,0.255680317336115
2012-06-05,0.4488209547449837
2012-06-04,0.38773877871091195
2012-06-01,0.36361375244281957
2012-05-31,0.21345513748730002
2012-05-30,0.17680705623777468
2012-05-29,0.12151859701139213
2012-05-25,0.13826576134383997
2012-05-24,0.12338790830285092
2012-05-23,0.1300001415449199
2012-05-22,0.18255927431364252
2012-05-21,0.3396116450536457
2012-05-18,0.37890733850226477
2012-05-17,0.2921808231315427
2012-05-16,0.0839622510776674
2012-05-15,0.08741067031063109
2012-05-14,0.07923943895699505
2012-05-11,0.030641401756068276
2012-05-10,0.005088927855410264
2012-05-09,0.010448470854672884
2012-05-08,0.008277105342374969
2012-05-07,0.013540744008963074
2012-05-04,0.005569962837088105
2012-05-03,0.00457622139046069
2012-05-02,0.004541470343529716
2012-05-01,0.00534190732642336
2012-04-30,0.006628552887291388
2012-04-27,0.006345717088140787
2012-04-26,0.005531027818447758
2012-04-25,0.005878728719855185
2012-04-24,0.007840452540985521
2012-04-23,0.006117905437982826
2012-04-20,0.009126435949482753
2012-04-19,0.016347726214230817
2012-04-18,0.004335248171264155
2012-04-17,0.003990106772448951
2012-04-16,0.00649464344341422
2012-04-13,0.011797069564259627
2012-04-12,0.005167468130151926
2012-04-11,0.0049669131283838165
2012-04-10,0.011224323496321206
2012-04-09,0.015807766732728865
2012-04-05,0.004227082687062092
2012-04-04,0.0040465078622838255
2012-04-03,0.004132494921365648
2012-04-02,0.004312473791939345
2012-03-30,0.004663682087778763
2012-03-29,0.00454861122825444
2012-03-28,0.004956573432069085
2012-03-27,0.0053591055925497144
2012-03-26,0.005453485509150517
2012-03-23,0.0035003735936341407
2012-03-22,0.003977218398983497
2012-03-21,0.003663476588933606
2012-03-20,0.005281794418609999
2012-03-19,0.005642359524553299
2012-03-16,0.004746771699996763
2012-03-15,0.004462685097303825
2012-03-14,0.0036772334109359457
2012-03-13,0.0038592004816782894
2012-03-12,0.003721540045041402
2012-03-09,0.004804755154493189
2012-03-08,0.0053588123342006785
2012-03-07,0.00594367331003046
2012-03-06,0.013369604266921008
2012-03-05,0.004682381316511406
2012-03-02,0.003269754453947954
2012-03-01,0.0031635463322519444
2012-02-29,0.002946238830127818
2012-02-28,0.00401084023153811
2012-02-27,0.004245600185373555
2012-02-24,0.00418275837934118
2012-02-23,0.004157237481579492
2012-02-22,0.0060952144338299605
2012-02-21,0.005665395124224648
2012-02-17,0.00569601103377244
2012-02-16,0.004527237720319371
2012-02-15,0.005376672381341757
2012-02-14,0.004801848098420449
2012-02-13,0.004855289348407303
2012-02-10,0.004638061826548612
2012-02-09,0.005527934673933268
2012-02-08,0.0061638389301084395
2012-02-07,0.005014569780624023
2012-02-06,0.004735106051397484
2012-02-03,0.005342276092834111
2012-02-02,0.0071058232432714185
2012-02-01,0.007725070817617364
2012-01-31,0.008796816314349937
2012-01-30,0.007974346418914808
2012-01-27,0.006663091517880103
2012-01-26,0.00617933755388958
2012-01-25,0.0072520866770253226
2012-01-24,0.0070902228591269364
2012-01-23,0.006711495280364289
2012-01-20,0.006197141295436098
2012-01-19,0.006544158784857041
2012-01-18,0.010363616578981195
2012-01-17,0.011398218167066291
2012-01-13,0.013462071712863418
2012-01-12,0.01428896678453479
2012-01-11,0.017864196018273926
2012-01-10,0.0199695281919321
2012-01-09,0.03971924541654449
2012-01-06,0.028877988500236124
2012-01-05,0.024330263429959323
2012-01-04,0.027020965505358065
2012-01-03,0.030456019138427187
2011-12-30,0.27402016448067096
2011-12-29,0.20007167950748073
2011-12-28,0.27201133578464975
2011-12-27,0.20971657449195016
2011-12-23,0.22461962184238968
2011-12-22,0.262696721949129
2011-12-21,0.32888834575347264
2011-12-20,0.33982628424224864
2011-12-19,0.48196697257903404
2011-12-16,0.5313794481922937
2011-12-15,0.641177563754111
2011-12-14,0.6440360666048043
2011-12-13,0.4229597310267268
2011-12-12,0.5664678787334518
2011-12-09,0.24385646453698698
2011-12-08,0.42643455405718184
2011-12-07,0.21942067120790879
2011-12-06,0.24582850204647055
2011-12-05,0.25105927443080667
2011-12-02,0.3238269936195735
2011-12-01,0.3222528279760921
2011-11-30,0.33200539429178333
2011-11-29,0.5402341204857438
2011-11-28,0.5474882518768337
2011-11-25,0.739300711862085
2011-11-23,0.7513757560029792
2011-11-22,0.7259243687561097
2011-11-21,0.7066380705581135
2011-11-18,0.637585863183817
2011-11-17,0.6904316081693165
2011-11-16,0.3561620001237551
2011-11-15,0.3763392363761449
2011-11-14,0.30292934360995655
2011-11-11,0.2292135977287951
2011-11-10,0.533032883055503
2011-11-09,0.44478263036527443
2011-11-08,0.17508967861283362
2011-11-07,0.24385486144312282
2011-11-04,0.2684926272011668
2011-11-03,0.45246922693963487
2011-11-02,0.38137910776578154
2011-11-01,0.5705259577569934
2011-10-31,0.3006665161980157
2011-10-28,0.03386790306525794
2011-10-27,0.031428372007019
2011-10-26,0.3553414265239066
2011-10-25,0.43759839455577393
2011-10-24,0.29595064103999774
2011-10-21,0.3926467761616074
2011-10-20,0.4690745031210515
2011-10-19,0.4669582018288885
2011-10-18,0.4527401444582208
2011-10-17,0.5032277456523395
2011-10-14,0.4704741598817937
2011-10-13,0.507030554759167
2011-10-12,0.5165641176393602
2011-10-11,0.5309431976391327
2011-10-10,0.5553472490855341
2011-10-07,0.6159662215981724
2011-10-06,0.592137905565775
2011-10-05,0.6437104837588647
2011-10-04,0.79302050640591
2011-10-03,0.8227338292104246
2011-09-30,0.6485346426209712
2011-09-29,0.5811319097044917
2011-09-28,0.7365066166519303
2011-09-27,0.4776418041586394
2011-09-26,0.7251642499014223
2011-09-23,0.7816922986395388
2011-09-22,0.8109449134082407
2011-09-21,0.8189565436747636
2011-09-20,0.5507458217143164
2011-09-19,0.5601111202793824
2011-09-16,0.5268496776751935
2011-09-15,0.5336177141787205
2011-09-14,0.6245004712104135
2011-09-13,0.6121815709605104
2011-09-12,0.7089058585969469
2011-09-09,0.8174917554102024
2011-09-08,0.7723347530367812
2011-09-07,0.7560783902020921
2011-09-06,0.7813402311482847
2011-09-02,0.6014887766212237
2011-09-01,0.5486540774771781
2011-08-31,0.5079166441524452
2011-08-30,0.5053364465998328
2011-08-29,0.5141803948572433
2011-08-26,0.5410552757546899
2011-08-25,0.5622972769704794
2011-08-24,0.6755817986384608
2011-08-23,0.5884253784071711
2011-08-22,0.7779211008877632
2011-08-19,0.7611372194796161
2011-08-18,0.5252097505782657
2011-08-17,0.47714184186405206
2011-08-16,0.44065068477426944
2011-08-15,0.42000161453512047
2011-08-12,0.5988506195188629
2011-08-11,0.3503960162232973
2011-08-10,0.650109451619938
2011-08-09,0.5633623997781315
2011-08-08,0.6608323755073203
2011-08-05,0.5364265044166517
2011-08-04,0.553152534121845
2011-08-03,0.33545691253990784
2011-08-02,0.39448583989936453
2011-08-01,0.1220533133468832
2011-07-29,0.018461679264583926
2011-07-28,0.017106102424657658
2011-07-27,0.02421983139686992
2011-07-26,0.004838490674156042
2011-07-25,0.004418067559314666
2011-07-22,0.004380018455212172
2011-07-21,0.004740888457463659
2011-07-20,0.007373002958559485
2011-07-19,0.00934517947663442
2011-07-18,0.02007322601596569
2011-07-15,0.016388108168854724
2011-07-14,0.014085504774392174
2011-07-13,0.014143524269376815
2011-07-12,0.018103355408077695
2011-07-11,0.026899000291609094
2011-07-08,0.004510621357266373
2011-07-07,0.004608427614638359
2011-07-06,0.0057579979047727116
2011-07-05,0.0072704661758419865
2011-07-01,0.004431111060681752
2011-06-30,0.008067984475836612
2011-06-29,0.013924099438801484
2011-06-28,0.032762678260638715
2011-06-27,0.14827650514438814
2011-06-24,0.11421777581029995
2011-06-23,0.06942308663258333
2011-06-22,0.06937977322709933
2011-06-21,0.008446990978865384
2011-06-20,0.09139742796804307
2011-06-17,0.08454558093583986
2011-06-16,0.21868944989701058
2011-06-15,0.16063891239238962
2011-06-14,0.05926443946583526
2011-06-13,0.14964869149070356
2011-06-10,0.09774995755181227
2011-06-09,0.18205173904707128
2011-06-08,0.11026731079828744
2011-06-07,0.15065320009761476
2011-06-06,0.1437130115849636
2011-06-03,0.01015999561644075
2011-06-02,0.013391970715447904
2011-06-01,0.009790768898263098
2011-05-31,0.006467079909955386
2011-05-27,0.005970036528318626
2011-05-26,0.010926574405450433
2011-05-25,0.015065915357594445
2011-05-24,0.011133878139455523
2011-05-23,0.009910206604474026
2011-05-20,0.008429439517365734
2011-05-19,0.010912778676872866
2011-05-18,0.005083803330988577
2011-05-17,0.01639999264495002
2011-05-16,0.012976821741932302
2011-05-13,0.0069229360769728085
2011-05-12,0.00706677155592775
2011-05-11,0.010101983838635973
2011-05-10,0.01011117448630067
2011-05-09,0.008812750188080296
2011-05-06,0.008729790339548764
2011-05-05,0.009001442632889664
2011-05-04,0.005559829758049868
2011-05-03,0.005425527233526812
2011-05-02,0.003607224091320827
2011-04-29,0.0037064105892573515
2011-04-28,0.004465662849217635
2011-04-27,0.004628451062663551
2011-04-26,0.0035396562140464307
2011-04-25,0.00479597356833668
2011-04-21,0.005893707636477717
